removed_identifier	original_file	disposition	retained_scenario_or_retired_requirement
HostwrightAcceleratorTests.AcceleratorContractTests/testAuthenticatedRecordsRoundTripWithoutSigningOrProviderClaims	Tests/HostwrightAcceleratorTests/AcceleratorContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorTests.AcceleratorContractTests/testCapacityBudgetsRequireCallerMeasuredEvidence	Tests/HostwrightAcceleratorTests/AcceleratorContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorTests.AcceleratorContractTests/testHostileInventoryDecoderRejectsVersionOrderingAndBudgetTampering	Tests/HostwrightAcceleratorTests/AcceleratorContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorTests.AcceleratorContractTests/testInventoryRequiresEvidenceAndExplicitlyBlocksGuestPassthrough	Tests/HostwrightAcceleratorTests/AcceleratorContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorTests.AcceleratorContractTests/testProjectAndWorkloadScopesAreExplicitAndContainmentIsNarrow	Tests/HostwrightAcceleratorTests/AcceleratorContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorTests.AcceleratorContractTests/testVersionedInventoryRoundTripsDeterministically	Tests/HostwrightAcceleratorTests/AcceleratorContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorTests.AcceleratorExecutionTests/testBoundsRejectOversizedRequestAndHostileResultDecode	Tests/HostwrightAcceleratorTests/AcceleratorExecutionTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorTests.AcceleratorExecutionTests/testExecutionRequestBindsClaimGrantReservationScopeModeModelAndMeasuredInventory	Tests/HostwrightAcceleratorTests/AcceleratorExecutionTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorTests.AcceleratorExecutionTests/testExecutionResultUsageAndProvenanceAreMeasuredAndBounded	Tests/HostwrightAcceleratorTests/AcceleratorExecutionTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorTests.AcceleratorExecutionTests/testExpiredReservationsRemainUntilFencedCleanupAndRejectStaleReplay	Tests/HostwrightAcceleratorTests/AcceleratorExecutionTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorTests.AcceleratorExecutionTests/testReservationUsesImmutableTwoLevelFenceAndRejectsStaleReplay	Tests/HostwrightAcceleratorTests/AcceleratorExecutionTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorTests.AcceleratorHostileDecoderTests/testDateRangeValidationUsesStableInterpolatedField	Tests/HostwrightAcceleratorTests/AcceleratorHostileDecoderTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorTests.AcceleratorHostileDecoderTests/testZeroUUIDIsRejectedAcrossUUIDBearingRecords	Tests/HostwrightAcceleratorTests/AcceleratorHostileDecoderTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorTests.AcceleratorPlatformAdapterTests/testCoreMLInconsistentReaderEvidenceFailsClosed	Tests/HostwrightAcceleratorTests/AcceleratorPlatformAdapterTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorTests.AcceleratorPlatformAdapterTests/testCoreMLInjectedReaderReportsPolicyOnlyEvidence	Tests/HostwrightAcceleratorTests/AcceleratorPlatformAdapterTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorTests.AcceleratorPlatformAdapterTests/testCoreMLUnavailableEvidenceIsExplicit	Tests/HostwrightAcceleratorTests/AcceleratorPlatformAdapterTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorTests.AcceleratorPlatformAdapterTests/testCoreMLUnknownKeysAndInconsistentSourceAreRejected	Tests/HostwrightAcceleratorTests/AcceleratorPlatformAdapterTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorTests.AcceleratorPlatformAdapterTests/testDefaultMLXAdapterReturnsUnsupportedWithoutExecutionClaim	Tests/HostwrightAcceleratorTests/AcceleratorPlatformAdapterTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorTests.AcceleratorPlatformAdapterTests/testLinuxGuestPassthroughIsBlockedBeforeAnyAdapter	Tests/HostwrightAcceleratorTests/AcceleratorPlatformAdapterTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorTests.AcceleratorPlatformAdapterTests/testMLXAdapterUsesInjectedExecutorOnlyForDeterministicTestEvidence	Tests/HostwrightAcceleratorTests/AcceleratorPlatformAdapterTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorTests.AcceleratorPlatformAdapterTests/testMLXRequestBindsModeInputDigestAndLimits	Tests/HostwrightAcceleratorTests/AcceleratorPlatformAdapterTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorTests.AcceleratorPlatformAdapterTests/testMLXStrictDecoderRejectsUnknownAndOversizedDetails	Tests/HostwrightAcceleratorTests/AcceleratorPlatformAdapterTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorTests.AcceleratorPlatformAdapterTests/testMetalAdapterRejectsInvalidIdentityAndGeneration	Tests/HostwrightAcceleratorTests/AcceleratorPlatformAdapterTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorTests.AcceleratorPlatformAdapterTests/testMetalInjectedReaderPreservesMeasuredAllocationAndCallerTime	Tests/HostwrightAcceleratorTests/AcceleratorPlatformAdapterTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorTests.AcceleratorPlatformAdapterTests/testMetalNestedUnknownKeysAreRejected	Tests/HostwrightAcceleratorTests/AcceleratorPlatformAdapterTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorTests.AcceleratorTruthBoundaryTests/testAvailabilityRequiresSuccessfulHostNativeSelfTestEvidence	Tests/HostwrightAcceleratorTests/AcceleratorTruthBoundaryTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorTests.AcceleratorTruthBoundaryTests/testInventoryRejectsBudgetForUnavailableMode	Tests/HostwrightAcceleratorTests/AcceleratorTruthBoundaryTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorTests.AcceleratorTruthBoundaryTests/testMeasuredBudgetIsModeScopedAndDigestBound	Tests/HostwrightAcceleratorTests/AcceleratorTruthBoundaryTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorTests.AcceleratorTruthBoundaryTests/testMeasuredBudgetRejectsStructuredEvidenceMutationOnDecode	Tests/HostwrightAcceleratorTests/AcceleratorTruthBoundaryTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorTests.AcceleratorTruthBoundaryTests/testNoAvailabilityOrBudgetIsInferredFromDeviceOrPolicyFacts	Tests/HostwrightAcceleratorTests/AcceleratorTruthBoundaryTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorTests.Phase10AcceleratorNegativeQualificationTests/testCancellationStateAndEffectiveTimeMustAgree	Tests/HostwrightAcceleratorTests/Phase10AcceleratorNegativeQualificationTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorTests.Phase10AcceleratorNegativeQualificationTests/testFencedCleanupRejectsTerminalReplayAndStaleSequence	Tests/HostwrightAcceleratorTests/Phase10AcceleratorNegativeQualificationTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorTests.Phase10AcceleratorNegativeQualificationTests/testGuestPassthroughCannotBeClaimedReservedGrantedOrRequested	Tests/HostwrightAcceleratorTests/Phase10AcceleratorNegativeQualificationTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorTests.Phase10AcceleratorNegativeQualificationTests/testRevocationTargetsRequireCanonicalScopeAndFenceBindings	Tests/HostwrightAcceleratorTests/Phase10AcceleratorNegativeQualificationTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorTests.Phase10AcceleratorNegativeQualificationTests/testUnavailableAndBlockedModeEvidenceRemainsExplicitAfterRoundTrip	Tests/HostwrightAcceleratorTests/Phase10AcceleratorNegativeQualificationTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorXPCTests.AcceleratorXPCContractTests/testBoundsRejectTimeoutAndOversizedPayload	Tests/HostwrightAcceleratorXPCTests/AcceleratorXPCContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorXPCTests.AcceleratorXPCContractTests/testClientRejectsMismatchedLiveServiceProof	Tests/HostwrightAcceleratorXPCTests/AcceleratorXPCContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorXPCTests.AcceleratorXPCContractTests/testConcurrencyBudgetIsBoundedBeforeRegistryAdmission	Tests/HostwrightAcceleratorXPCTests/AcceleratorXPCContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorXPCTests.AcceleratorXPCContractTests/testDurableReplayRejectsTamperedCurrentRecordAfterReopen	Tests/HostwrightAcceleratorXPCTests/AcceleratorXPCContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorXPCTests.AcceleratorXPCContractTests/testDurableReplayReopenOfPendingRequestIsInFlight	Tests/HostwrightAcceleratorXPCTests/AcceleratorXPCContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorXPCTests.AcceleratorXPCContractTests/testDurableReplaySurvivesServiceRestartAndRejectsConflictingDuplicate	Tests/HostwrightAcceleratorXPCTests/AcceleratorXPCContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
