file	groups	disposition	before_lines	after_lines	reason
Tests/HostwrightAcceleratorTests/AcceleratorContractTests.swift	AcceleratorContractTests	delete	340	0	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
Tests/HostwrightAcceleratorTests/AcceleratorExecutionTests.swift	AcceleratorExecutionTests	delete	700	0	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
Tests/HostwrightAcceleratorTests/AcceleratorHostileDecoderTests.swift	AcceleratorHostileDecoderTests	delete	422	0	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
Tests/HostwrightAcceleratorTests/AcceleratorPlatformAdapterTests.swift	AcceleratorPlatformAdapterTests	delete	467	0	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
Tests/HostwrightAcceleratorTests/AcceleratorTruthBoundaryTests.swift	AcceleratorTruthBoundaryTests	delete	277	0	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
Tests/HostwrightAcceleratorTests/Phase10AcceleratorNegativeQualificationTests.swift	Phase10AcceleratorNegativeQualificationTests	delete	467	0	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
Tests/HostwrightAcceleratorXPCTests/AcceleratorXPCContractTests.swift	AcceleratorXPCContractTests	delete	658	0	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
Tests/HostwrightAcceleratorXPCTests/AcceleratorXPCServiceTests.swift	AcceleratorXPCServiceTests	delete	1197	0	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
Tests/HostwrightAcceleratorXPCTests/Phase10XPCNegativeQualificationTests.swift	Phase10XPCNegativeQualificationTests	delete	738	0	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
Tests/HostwrightAuditQualificationToolTests/AuditQualificationTests.swift	AuditQualificationTests	retain	74	74	Current tamper-evident audit-chain validation and bounded exported evidence.
Tests/HostwrightCLITests/ApplyLifecycleCompatibilityTests.swift	ApplyLifecycleCompatibilityTests	retain	410	410	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/BenchmarkCommandTests.swift	BenchmarkCommandTests	retain	553	553	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/CLIAsyncCancellationTests.swift	CLIAsyncCancellationTests	retain	49	49	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/CLIControlAuthorizationScopeTests.swift	CLIControlAuthorizationScopeTests	retain	537	537	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/CLIFileErrorAndRecoveryTests.swift	CLIFileErrorAndRecoveryTests	retain	565	565	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/CLITestDirectory.swift		retain	15	15	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/ControlIdentityBootstrapTests.swift	ControlIdentityBootstrapTests	retain	310	310	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/DaemonLifecycleCLITests.swift	DaemonLifecycleCLITests	retain	341	341	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/EventWatchCLIIntegrationTests.swift	EventWatchCLIIntegrationTests	retain	256	256	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/Gate03RecoveryEvidenceTests.swift	Gate03RecoveryStateEvidenceTests	retain	124	124	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
